candidate_id,rank,score,reasoning
CAND_0075574,15,0.614,"Machine Learning Engineer at Haptik with 5.7 yrs exp; Weaviate is the strongest JD-relevant signal. Last active 39d ago, open to work. Some career overlap with JD responsibilities. Product company background."
CAND_0007411,16,0.6108,Senior Machine Learning Engineer at Amazon with 8.0 yrs exp; OpenSearch is the strongest JD-relevant signal. Last active 205d ago — note engagement lag. Career descriptions closely match JD responsibilities. Product company background. Notice: 15d.
CAND_0014440,17,0.6102,"Recommendation Systems Engineer at CRED with 6.4 yrs exp; Milvus is the strongest JD-relevant signal. Last active 46d ago, open to work. Career descriptions closely match JD responsibilities. Product company background."
CAND_0018549,18,0.6095,"Recommendation Systems Engineer at Uber with 6.8 yrs exp; Elasticsearch is the strongest JD-relevant signal. Last active 58d ago, open to work. Career descriptions closely match JD responsibilities. Product company background."
CAND_0030827,19,0.6078,"Senior Data Scientist at Freshworks with 5.4 yrs exp; Hugging Face Transformers is the strongest JD-relevant signal. Last active 77d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 120d (long). Based in Singapore, Singapore (relocation unclear)."
CAND_0091909,20,0.6068,"Machine Learning Engineer at Rephrase.ai with 6.9 yrs exp; LLMs is the strongest JD-relevant signal. Last active 99d ago — note engagement lag, open to work. Some career overlap with JD responsibilities. Product company background."
CAND_0041610,21,0.6052,"Recommendation Systems Engineer at Zoho with 6.7 yrs exp; Elasticsearch is the strongest JD-relevant signal. Last active 42d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 30d."
CAND_0049896,22,0.6052,"Search Engineer at Unacademy with 7.3 yrs exp; Information Retrieval is the strongest JD-relevant signal. Last active 39d ago, open to work. Career descriptions closely match JD responsibilities. Product company background."
CAND_0081852,23,0.6045,"Senior Data Scientist at Mad Street Den with 5.9 yrs exp; Semantic Search is the strongest JD-relevant signal. Last active 33d ago, open to work. Some career overlap with JD responsibilities. Product company background. Based in Delhi, Delhi."
CAND_0075249,24,0.6036,"Applied ML Engineer at Zomato with 6.2 yrs exp; Sentence Transformers is the strongest JD-relevant signal. Last active 77d ago, open to work. Career descriptions closely match JD responsibilities. Product company background."
CAND_0011162,25,0.6015,"Recommendation Systems Engineer at upGrad with 5.8 yrs exp; FAISS is the strongest JD-relevant signal. Last active 46d ago, open to work. Some career overlap with JD responsibilities. Product company background."
CAND_0096172,26,0.6003,NLP Engineer at Krutrim with 5.2 yrs exp; OpenSearch is the strongest JD-relevant signal. Last active 53d ago. Some career overlap with JD responsibilities. Product company background.
CAND_0070202,27,0.5994,Machine Learning Engineer at BYJU'S with 5.1 yrs exp; LoRA is the strongest JD-relevant signal. Last active 36d ago. Career descriptions closely match JD responsibilities. Product company background.
CAND_0015528,28,0.5979,Applied ML Engineer at Krutrim with 7.4 yrs exp; Weaviate is the strongest JD-relevant signal. Last active 70d ago. Career descriptions closely match JD responsibilities. Product company background. Notice: 30d.
CAND_0041568,29,0.5948,"Search Engineer at Haptik with 5.2 yrs exp; Weaviate is the strongest JD-relevant signal. Last active 80d ago, open to work. Career descriptions closely match JD responsibilities. Product company background. Based in Sydney, Australia (relocation unclear)."
CAND_0024466,30,0.5907,"Search Engineer at PharmEasy with 5.2 yrs exp; LoRA is the strongest JD-relevant signal. Last active 34d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 120d (long). Based in Toronto, Canada (willing to relocate)."
CAND_0081686,31,0.5906,"Search Engineer at Netflix with 6.0 yrs exp; FAISS is the strongest JD-relevant signal. Last active 61d ago. Some career overlap with JD responsibilities. Product company background. Based in Austin, USA (relocation unclear)."
CAND_0081053,32,0.5903,"NLP Engineer at Glance with 5.4 yrs exp; LoRA is the strongest JD-relevant signal. Last active 86d ago, open to work. Some career overlap with JD responsibilities. Product company background."
CAND_0054123,33,0.5893,"Applied ML Engineer at Meta with 4.7 yrs exp (4.7 yrs exp — below preferred 5-yr band); Weaviate is the strongest JD-relevant signal. Last active 48d ago. Career descriptions closely match JD responsibilities. Product company background. Based in Gurgaon, Haryana."
CAND_0050454,34,0.5855,"AI Engineer at Rephrase.ai with 6.8 yrs exp; PyTorch is the strongest JD-relevant signal. Last active 59d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 30d. Based in Delhi, Delhi."
CAND_0089552,35,0.5844,Machine Learning Engineer at Netflix with 6.0 yrs exp; Qdrant is the strongest JD-relevant signal. Last active 59d ago. Some career overlap with JD responsibilities. Product company background. Notice: 120d (long).
CAND_0006418,36,0.5838,"Machine Learning Engineer at Verloop.io with 5.7 yrs exp; Semantic Search is the strongest JD-relevant signal. Last active 86d ago, open to work. Some career overlap with JD responsibilities. Product company background. Based in Gurgaon, Haryana."
CAND_0067866,37,0.5804,"Senior Software Engineer (ML) at Tech Mahindra with 6.4 yrs exp; Embeddings is the strongest JD-relevant signal. Last active 34d ago, open to work. Career descriptions closely match JD responsibilities. Based in Noida, Uttar Pradesh."
CAND_0066376,38,0.5799,"Applied ML Engineer at Dream11 with 5.7 yrs exp; LoRA is the strongest JD-relevant signal. Last active 53d ago, open to work. Career descriptions closely match JD responsibilities."
CAND_0031593,39,0.577,"Search Engineer at Genpact AI with 7.8 yrs exp; Embeddings is the strongest JD-relevant signal. Last active 98d ago — note engagement lag, open to work. Career descriptions closely match JD responsibilities. Product company background."
CAND_0045250,40,0.5766,"Applied ML Engineer at Rephrase.ai with 6.6 yrs exp; Sentence Transformers is the strongest JD-relevant signal. Last active 57d ago. Some career overlap with JD responsibilities. Product company background. Notice: 15d. Based in Delhi, Delhi."
CAND_0062247,41,0.5765,"AI Engineer at Google with 7.3 yrs exp; Pinecone is the strongest JD-relevant signal. Last active 63d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 30d."
CAND_0037566,42,0.5751,"Machine Learning Engineer at LinkedIn with 6.9 yrs exp; Pinecone is the strongest JD-relevant signal. Last active 66d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 15d."
CAND_0052328,43,0.5732,"Recommendation Systems Engineer at Amazon with 6.5 yrs exp; QLoRA is the strongest JD-relevant signal. Last active 86d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 30d. Based in Pune, Maharashtra."
CAND_0007412,44,0.5726,"Applied ML Engineer at Zoho with 7.4 yrs exp; Pinecone is the strongest JD-relevant signal. Last active 67d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 120d (long). Based in Noida, Uttar Pradesh."
CAND_0052335,45,0.572,"Applied ML Engineer at Aganitha with 6.4 yrs exp; PyTorch is the strongest JD-relevant signal. Last active 76d ago, open to work. Some career overlap with JD responsibilities. Product company background. Based in Berlin, Germany (willing to relocate)."
CAND_0058688,46,0.5709,"AI Engineer at Vedantu with 6.7 yrs exp; Embeddings is the strongest JD-relevant signal. Last active 89d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 15d. Based in Berlin, Germany (willing to relocate)."
CAND_0015578,47,0.5699,"AI Engineer at Zoho with 5.4 yrs exp; Embeddings is the strongest JD-relevant signal. Last active 85d ago, open to work. Some career overlap with JD responsibilities. Product company background. Based in Delhi, Delhi."
CAND_0040117,48,0.5693,"Recommendation Systems Engineer at PhonePe with 6.5 yrs exp; RAG is the strongest JD-relevant signal. Last active 100d ago — note engagement lag, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 15d."
CAND_0064904,49,0.5683,"AI Engineer at LinkedIn with 4.9 yrs exp (4.9 yrs exp — below preferred 5-yr band); Elasticsearch is the strongest JD-relevant signal. Last active 100d ago — note engagement lag, open to work. Career descriptions closely match JD responsibilities. Product company background."
CAND_0015967,50,0.5666,"Senior Software Engineer (ML) at Razorpay with 5.4 yrs exp; LLMs is the strongest JD-relevant signal. Last active 43d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 30d."
CAND_0008202,51,0.565,Senior Software Engineer (ML) at Yellow.ai with 5.7 yrs exp; FAISS is the strongest JD-relevant signal. Last active 89d ago. Career descriptions closely match JD responsibilities. Product company background.
CAND_0020877,52,0.5649,"Applied ML Engineer at CRED with 5.1 yrs exp; Elasticsearch is the strongest JD-relevant signal. Last active 83d ago. Some career overlap with JD responsibilities. Product company background. Based in Gurgaon, Haryana."
CAND_0058575,53,0.5643,"AI Engineer at Krutrim with 5.8 yrs exp; Recommendation Systems is the strongest JD-relevant signal. Last active 81d ago, open to work. Some career overlap with JD responsibilities. Product company background."
CAND_0094056,54,0.5623,NLP Engineer at Rephrase.ai with 5.9 yrs exp; Pinecone is the strongest JD-relevant signal. Last active 70d ago. Some career overlap with JD responsibilities. Product company background. Notice: 120d (long).
CAND_0049978,55,0.5614,"Senior Software Engineer (ML) at Sarvam AI with 6.6 yrs exp; PyTorch is the strongest JD-relevant signal. Last active 126d ago — note engagement lag, open to work. Some career overlap with JD responsibilities. Product company background."
CAND_0060054,56,0.56,AI Engineer at Mad Street Den with 6.4 yrs exp; Elasticsearch is the strongest JD-relevant signal. Last active 100d ago — note engagement lag. Some career overlap with JD responsibilities. Product company background. Notice: 15d.
CAND_0055905,57,0.5588,"Senior Machine Learning Engineer at Flipkart with 8.1 yrs exp; Elasticsearch is the strongest JD-relevant signal. Last active 39d ago, open to work. Career descriptions closely match JD responsibilities. Product company background. Notice: 30d. Based in London, UK (relocation unclear)."
CAND_0077285,58,0.5533,"Recommendation Systems Engineer at Nykaa with 5.5 yrs exp; LoRA is the strongest JD-relevant signal. Last active 53d ago, open to work. Some career overlap with JD responsibilities. Product company background."
CAND_0065195,59,0.5517,"Search Engineer at CRED with 5.1 yrs exp; LLMs is the strongest JD-relevant signal. Last active 32d ago, open to work. Some career overlap with JD responsibilities. Product company background."
CAND_0081321,60,0.5505,"Senior Software Engineer (ML) at Freshworks with 5.3 yrs exp; Weaviate is the strongest JD-relevant signal. Last active 61d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 120d (long)."
CAND_0013613,61,0.5477,"Machine Learning Engineer at Adobe with 4.7 yrs exp (4.7 yrs exp — below preferred 5-yr band); LoRA is the strongest JD-relevant signal. Last active 94d ago — note engagement lag, open to work. Career descriptions closely match JD responsibilities. Product company background. Based in Singapore, Singapore (relocation unclear)."
CAND_0017960,62,0.5474,"Recommendation Systems Engineer at Nykaa with 7.7 yrs exp; QLoRA is the strongest JD-relevant signal. Last active 59d ago, open to work. Some career overlap with JD responsibilities. Product company background."
CAND_0012957,63,0.5473,Search Engineer at Razorpay with 4.9 yrs exp (4.9 yrs exp — below preferred 5-yr band); RAG is the strongest JD-relevant signal. Last active 54d ago. Some career overlap with JD responsibilities. Product company background. Notice: 120d (long).
CAND_0028793,64,0.5473,"Search Engineer at Google with 7.2 yrs exp; Embeddings is the strongest JD-relevant signal. Last active 73d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 120d (long)."
CAND_0075439,65,0.5467,Machine Learning Engineer at Flipkart with 4.3 yrs exp (4.3 yrs exp — below preferred 5-yr band); Elasticsearch is the strongest JD-relevant signal. Last active 49d ago. Some career overlap with JD responsibilities. Product company background. Notice: 30d.
CAND_0026532,66,0.5457,"Recommendation Systems Engineer at Zomato with 4.8 yrs exp (4.8 yrs exp — below preferred 5-yr band); Embeddings is the strongest JD-relevant signal. Last active 89d ago, open to work. Some career overlap with JD responsibilities. Product company background."
CAND_0001930,67,0.5456,"Senior Software Engineer (ML) at Dream11 with 6.9 yrs exp; Milvus is the strongest JD-relevant signal. Last active 109d ago — note engagement lag, open to work. Career descriptions closely match JD responsibilities. Product company background. Notice: 120d (long)."
CAND_0051004,68,0.5448,"Senior Data Scientist at CRED with 4.7 yrs exp (4.7 yrs exp — below preferred 5-yr band); Qdrant is the strongest JD-relevant signal. Last active 51d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 15d. Based in Delhi, Delhi."
CAND_0051630,69,0.5448,Machine Learning Engineer at Razorpay with 6.0 yrs exp; Elasticsearch is the strongest JD-relevant signal. Last active 82d ago. Some career overlap with JD responsibilities. Product company background.
CAND_0079284,70,0.5425,Machine Learning Engineer at Google with 4.9 yrs exp (4.9 yrs exp — below preferred 5-yr band); Recommendation Systems is the strongest JD-relevant signal. Last active 75d ago. Some career overlap with JD responsibilities. Product company background. Notice: 30d.
CAND_0041611,71,0.5413,"Staff Machine Learning Engineer at Locobuzz with 6.4 yrs exp; PyTorch is the strongest JD-relevant signal. Last active 204d ago — note engagement lag. Career descriptions closely match JD responsibilities. Product company background. Notice: 30d. Based in Austin, USA (willing to relocate)."
CAND_0070525,72,0.5412,"Senior Software Engineer (ML) at Mad Street Den with 5.4 yrs exp; Recommendation Systems is the strongest JD-relevant signal. Last active 31d ago, open to work. Some career overlap with JD responsibilities. Product company background."
CAND_0082913,73,0.5411,Senior Software Engineer (ML) at InMobi with 5.5 yrs exp; LoRA is the strongest JD-relevant signal. Last active 78d ago. Career descriptions closely match JD responsibilities.
CAND_0087364,74,0.5401,"Recommendation Systems Engineer at Glance with 4.9 yrs exp (4.9 yrs exp — below preferred 5-yr band); Milvus is the strongest JD-relevant signal. Last active 56d ago. Career descriptions closely match JD responsibilities. Product company background. Notice: 30d. Based in Gurgaon, Haryana."
CAND_0060835,75,0.54,"Senior Software Engineer (ML) at Sarvam AI with 6.6 yrs exp; PyTorch is the strongest JD-relevant signal. Last active 64d ago, open to work. Some career overlap with JD responsibilities. Product company background."
CAND_0058412,76,0.5389,Senior Software Engineer (ML) at InMobi with 6.6 yrs exp; Embeddings is the strongest JD-relevant signal. Last active 104d ago — note engagement lag. Career descriptions closely match JD responsibilities. Product company background.
CAND_0061339,77,0.5385,"Search Engineer at Rephrase.ai with 4.2 yrs exp (4.2 yrs exp — below preferred 5-yr band); Information Retrieval is the strongest JD-relevant signal. Last active 80d ago, open to work. Career descriptions closely match JD responsibilities. Product company background."
CAND_0022812,78,0.5365,Applied ML Engineer at Dream11 with 4.5 yrs exp (4.5 yrs exp — below preferred 5-yr band); Pinecone is the strongest JD-relevant signal. Last active 98d ago — note engagement lag. Some career overlap with JD responsibilities. Product company background.
CAND_0002025,79,0.5364,"Senior AI Engineer at Apple with 5.9 yrs exp; FAISS is the strongest JD-relevant signal. Active 30d ago, open to work. Career descriptions closely match JD responsibilities. Product company background. Notice: 30d."
CAND_0064270,80,0.5345,"Applied ML Engineer at Verloop.io with 4.2 yrs exp (4.2 yrs exp — below preferred 5-yr band); PyTorch is the strongest JD-relevant signal. Last active 97d ago — note engagement lag. Some career overlap with JD responsibilities. Product company background. Based in Pune, Maharashtra. Concern: 4.2 yrs exp is below 5-yr minimum."
CAND_0042100,81,0.5342,"Machine Learning Engineer at Freshworks with 7.3 yrs exp; Elasticsearch is the strongest JD-relevant signal. Last active 94d ago — note engagement lag, open to work. Some career overlap with JD responsibilities. Product company background. Based in Singapore, Singapore (willing to relocate)."
CAND_0076831,82,0.5309,"Search Engineer at Krutrim with 4.0 yrs exp (4.0 yrs exp — below preferred 5-yr band); LLMs is the strongest JD-relevant signal. Last active 42d ago, open to work. Some career overlap with JD responsibilities. Product company background. Based in Delhi, Delhi. Concern: 4.0 yrs exp is below 5-yr minimum."
CAND_0082086,83,0.5285,"Senior Software Engineer (ML) at Razorpay with 6.0 yrs exp; PyTorch is the strongest JD-relevant signal. Last active 42d ago, open to work. Limited career evidence matching JD responsibilities. Product company background. Based in Delhi, Delhi."
CAND_0046064,84,0.5284,"Senior NLP Engineer at Salesforce with 8.9 yrs exp; Pinecone is the strongest JD-relevant signal. Last active 60d ago, open to work. Career descriptions closely match JD responsibilities. Product company background. Notice: 30d."
CAND_0070398,85,0.5282,"Machine Learning Engineer at Genpact AI with 7.2 yrs exp; RAG is the strongest JD-relevant signal. Last active 72d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 120d (long). Concern: 120d notice period."
CAND_0053591,86,0.5278,"AI Engineer at Ola with 5.3 yrs exp; OpenSearch is the strongest JD-relevant signal. Last active 39d ago, open to work. Some career overlap with JD responsibilities. Based in Toronto, Canada (relocation unclear)."
CAND_0070485,87,0.5276,"Search Engineer at Saarthi.ai with 6.4 yrs exp; Deep Learning is the strongest JD-relevant signal. Last active 84d ago, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 120d (long). Concern: 120d notice period."
CAND_0087006,88,0.5273,"Senior Software Engineer (ML) at Saarthi.ai with 5.7 yrs exp; Information Retrieval is the strongest JD-relevant signal. Last active 81d ago, open to work. Some career overlap with JD responsibilities. Product company background."
CAND_0002037,89,0.5272,ML Engineer at Locobuzz with 5.5 yrs exp; Deep Learning is the strongest JD-relevant signal. Last active 69d ago. Career descriptions closely match JD responsibilities. Product company background.
CAND_0051615,90,0.5269,"Search Engineer at Meta with 4.6 yrs exp (4.6 yrs exp — below preferred 5-yr band); RAG is the strongest JD-relevant signal. Last active 104d ago — note engagement lag, open to work. Career descriptions closely match JD responsibilities. Product company background. Concern: 4.6 yrs exp is below 5-yr minimum."
CAND_0008425,91,0.5261,"Senior NLP Engineer at Ola with 7.8 yrs exp; Qdrant is the strongest JD-relevant signal. Last active 61d ago, open to work. Career descriptions closely match JD responsibilities."
CAND_0037944,92,0.5237,"Senior Data Scientist at Vedantu with 4.9 yrs exp (4.9 yrs exp — below preferred 5-yr band); Vector Search is the strongest JD-relevant signal. Last active 95d ago — note engagement lag, open to work. Some career overlap with JD responsibilities. Product company background. Notice: 30d. Concern: 4.9 yrs exp is below 5-yr minimum."
CAND_0013665,93,0.523,Senior Software Engineer (ML) at InMobi with 5.2 yrs exp; Qdrant is the strongest JD-relevant signal. Last active 39d ago. Some career overlap with JD responsibilities. Notice: 30d.
CAND_0005260,94,0.5226,Senior NLP Engineer at Netflix with 5.2 yrs exp; Semantic Search is the strongest JD-relevant signal. Last active 46d ago. Career descriptions closely match JD responsibilities. Product company background.
CAND_0071974,95,0.5224,"Senior AI Engineer at Netflix with 7.8 yrs exp; Weaviate is the strongest JD-relevant signal. Last active 70d ago, open to work. Career descriptions closely match JD responsibilities. Product company background."
CAND_0065878,96,0.5202,"Senior Data Scientist at Niramai with 7.8 yrs exp; QLoRA is the strongest JD-relevant signal. Last active 94d ago — note engagement lag, open to work. Career descriptions closely match JD responsibilities. Product company background. Notice: 15d."
CAND_0069638,97,0.5202,"Computer Vision Engineer at Swiggy with 6.2 yrs exp; Semantic Search is the strongest JD-relevant signal. Last active 57d ago, open to work. Career descriptions closely match JD responsibilities. Notice: 30d."
CAND_0088025,98,0.5202,"Staff Machine Learning Engineer at Yellow.ai with 8.6 yrs exp; QLoRA is the strongest JD-relevant signal. Last active 42d ago, open to work. Career descriptions closely match JD responsibilities. Product company background."
CAND_0076904,99,0.5201,"Senior Data Scientist at Nykaa with 4.2 yrs exp (4.2 yrs exp — below preferred 5-yr band); Deep Learning is the strongest JD-relevant signal. Last active 65d ago, open to work. Some career overlap with JD responsibilities. Product company background. Based in London, UK (relocation unclear). Concern: 4.2 yrs exp is below 5-yr minimum."
CAND_0027801,100,0.5199,"NLP Engineer at InMobi with 7.4 yrs exp; FAISS is the strongest JD-relevant signal. Last active 74d ago, open to work. Some career overlap with JD responsibilities. Notice: 120d (long). Concern: 120d notice period."
